
11, 16510, Pitch_bend_c, 8, 8152

11, 16511, Pitch_bend_c, 8, 8192

11, 16608, Note_off_c, 8, 66, 64

11, 16608, Note_on_c, 8, 65, 123

11, 16656, Note_off_c, 8, 65, 64

11, 16704, Note_on_c, 8, 61, 123

11, 16752, Note_off_c, 8, 61, 64

11, 16752, Note_on_c, 8, 63, 123

11, 16800, Note_off_c, 8, 63, 64

11, 16800, Note_on_c, 8, 61, 123

11, 16848, Note_off_c, 8, 61, 64

11, 16896, Note_on_c, 8, 63, 123

11, 17088, Note_off_c, 8, 63, 64

11, 17088, Note_on_c, 8, 51, 123

11, 17280, Note_off_c, 8, 51, 64

11, 17280, Note_on_c, 8, 68, 123

11, 17472, Note_off_c, 8, 68, 64

11, 17472, Note_on_c, 8, 63, 123

11, 17499, Pitch_bend_c, 8, 8253

11, 17501, Pitch_bend_c, 8, 8239

11, 17502, Pitch_bend_c, 8, 8267

11, 17503, Pitch_bend_c, 8, 8294

11, 17504, Pitch_bend_c, 8, 8321

11, 17505, Pitch_bend_c, 8, 8349

11, 17506, Pitch_bend_c, 8, 8376

11, 17507, Pitch_bend_c, 8, 8403

11, 17508, Pitch_bend_c, 8, 8430

11, 17509, Pitch_bend_c, 8, 8458

11, 17510, Pitch_bend_c, 8, 8485

11, 17511, Pitch_bend_c, 8, 8519

11, 17512, Pitch_bend_c, 8, 8546

11, 17513, Pitch_bend_c, 8, 8574

11, 17514, Pitch_bend_c, 8, 8601

11, 17515, Pitch_bend_c, 8, 8628

11, 17516, Pitch_bend_c, 8, 8656

11, 17517, Pitch_bend_c, 8, 8683

11, 17518, Pitch_bend_c, 8, 8710

11, 17519, Pitch_bend_c, 8, 8738

11, 17520, Pitch_bend_c, 8, 8772

11, 17521, Pitch_bend_c, 8, 8799

11, 17522, Pitch_bend_c, 8, 8826

11, 17523, Pitch_bend_c, 8, 8854

11, 17524, Pitch_bend_c, 8, 8881

11, 17525, Pitch_bend_c, 8, 8908

11, 17526, Pitch_bend_c, 8, 8936

11, 17527, Pitch_bend_c, 8, 8963

11, 17528, Pitch_bend_c, 8, 8990

11, 17529, Pitch_bend_c, 8, 9018

11, 17530, Pitch_bend_c, 8, 9052

11, 17531, Pitch_bend_c, 8, 9079

11, 17532, Pitch_bend_c, 8, 9106

11, 17533, Pitch_bend_c, 8, 9134

11, 17534, Pitch_bend_c, 8, 9161

11, 17535, Pitch_bend_c, 8, 9188

11, 17536, Pitch_bend_c, 8, 9216

11, 17537, Pitch_bend_c, 8, 9243

11, 17538, Pitch_bend_c, 8, 9270

11, 17539, Pitch_bend_c, 8, 9304

11, 17540, Pitch_bend_c, 8, 9332

11, 17541, Pitch_bend_c, 8, 9359

11, 17542, Pitch_bend_c, 8, 9386

11, 17543, Pitch_bend_c, 8, 9413

11, 17544, Pitch_bend_c, 8, 9441

11, 17545, Pitch_bend_c, 8, 9468

11, 17546, Pitch_bend_c, 8, 9495

11, 17547, Pitch_bend_c, 8, 9523

11, 17548, Pitch_bend_c, 8, 9557

11, 17616, Pitch_bend_c, 8, 9570

11, 17617, Pitch_bend_c, 8, 9516

11, 17618, Pitch_bend_c, 8, 9461

11, 17619, Pitch_bend_c, 8, 9407

11, 17620, Pitch_bend_c, 8, 9352

11, 17621, Pitch_bend_c, 8, 9291

11, 17622, Pitch_bend_c, 8, 9236

11, 17623, Pitch_bend_c, 8, 9181

11, 17624, Pitch_bend_c, 8, 9127

11, 17625, Pitch_bend_c, 8, 9072

11, 17626, Pitch_bend_c, 8, 9011

11, 17627, Pitch_bend_c, 8, 8956

11, 17628, Pitch_bend_c, 8, 8901

11, 17629, Pitch_bend_c, 8, 8847

11, 17630, Pitch_bend_c, 8, 8792

11, 17631, Pitch_bend_c, 8, 8731

11, 17632, Pitch_bend_c, 8, 8676

11, 17633, Pitch_bend_c, 8, 8622

11, 17634, Pitch_bend_c, 8, 8567

11, 17635, Pitch_bend_c, 8, 8512

11, 17636, Pitch_bend_c, 8, 8451

11, 17637, Pitch_bend_c, 8, 8396

11, 17638, Pitch_bend_c, 8, 8342

11, 17639, Pitch_bend_c, 8, 8287

11, 17640, Pitch_bend_c, 8, 8232

11, 17641, Pitch_bend_c, 8, 8172

11, 17642, Pitch_bend_c, 8, 8117

11, 17643, Pitch_bend_c, 8, 8063

11, 17644, Pitch_bend_c, 8, 8008

11, 17645, Pitch_bend_c, 8, 7954

11, 17646, Pitch_bend_c, 8, 7892

11, 17647, Pitch_bend_c, 8, 7838

11, 17648, Pitch_bend_c, 8, 7783

11, 17649, Pitch_bend_c, 8, 7728

11, 17650, Pitch_bend_c, 8, 7674

11, 17651, Pitch_bend_c, 8, 7612

11, 17652, Pitch_bend_c, 8, 7558

11, 17653, Pitch_bend_c, 8, 7503

11, 17654, Pitch_bend_c, 8, 7448

11, 17655, Pitch_bend_c, 8, 7394

11, 17656, Pitch_bend_c, 8, 7332

11, 17657, Pitch_bend_c, 8, 7278

11, 17658, Pitch_bend_c, 8, 7223

11, 17659, Pitch_bend_c, 8, 7168

11, 17660, Pitch_bend_c, 8, 7114

11, 17661, Pitch_bend_c, 8, 7052

11, 17662, Pitch_bend_c, 8, 6998

11, 17663, Pitch_bend_c, 8, 6943

11, 17664, Pitch_bend_c, 8, 6889

11, 17665, Pitch_bend_c, 8, 6827

11, 18000, Note_off_c, 8, 63, 64

11, 18000, Note_on_c, 8, 66, 123

11, 18013, Pitch_bend_c, 8, 6814

11, 18014, Pitch_bend_c, 8, 6848

11, 18015, Pitch_bend_c, 8, 6889

11, 18016, Pitch_bend_c, 8, 6930

11, 18017, Pitch_bend_c, 8, 6971

11, 18018, Pitch_bend_c, 8, 7011

11, 18019, Pitch_bend_c, 8, 7052

11, 18020, Pitch_bend_c, 8, 7093

11, 18021, Pitch_bend_c, 8, 7134

11, 18022, Pitch_bend_c, 8, 7175

11, 18023, Pitch_bend_c, 8, 7216

11, 18024, Pitch_bend_c, 8, 7257

11, 18025, Pitch_bend_c, 8, 7298

11, 18026, Pitch_bend_c, 8, 7339

11, 18027, Pitch_bend_c, 8, 7380

11, 18028, Pitch_bend_c, 8, 7421

11, 18029, Pitch_bend_c, 8, 7462

11, 18030, Pitch_bend_c, 8, 7503

11, 18031, Pitch_bend_c, 8, 7537

11, 18032, Pitch_bend_c, 8, 7578

11, 18033, Pitch_bend_c, 8, 7619

11, 18034, Pitch_bend_c, 8, 7660

11, 18035, Pitch_bend_c, 8, 7701

11, 18036, Pitch_bend_c, 8, 7742

11, 18037, Pitch_bend_c, 8, 7783

11, 18038, Pitch_bend_c, 8, 7824

11, 18039, Pitch_bend_c, 8, 7865

11, 18040, Pitch_bend_c, 8, 7906

11, 18041, Pitch_bend_c, 8, 7947

11, 18042, Pitch_bend_c, 8, 7988

11, 18043, Pitch_bend_c, 8, 8029

11, 18044, Pitch_bend_c, 8, 8070

11, 18045, Pitch_bend_c, 8, 8111

11, 18046, Pitch_bend_c, 8, 8152

11, 18047, Pitch_bend_c, 8, 8192

11, 18144, Note_off_c, 8, 66, 64

11, 18144, Note_on_c, 8, 65, 123

11, 18192, Note_off_c, 8, 65, 64

11, 18240, Note_on_c, 8, 61, 123

11, 18288, Note_off_c, 8, 61, 64

11, 18288, Note_on_c, 8, 63, 123

11, 18336, Note_off_c, 8, 63, 64

11, 18336, Note_on_c, 8, 61, 123

11, 18384, Note_off_c, 8, 61, 64

11, 18432, Note_on_c, 8, 52, 123

11, 18432, Note_on_c, 8, 61, 100

11, 18720, Note_off_c, 8, 61, 64

11, 18720, Note_off_c, 8, 52, 64

11, 18768, Note_on_c, 8, 64, 100

11, 18816, Note_on_c, 8, 54, 123

11, 18912, Note_off_c, 8, 64, 64

11, 18912, Note_on_c, 8, 63, 100

11, 18960, Note_off_c, 8, 63, 64

11, 19008, Note_on_c, 8, 61, 100

11, 19056, Note_off_c, 8, 61, 64

11, 19056, Note_on_c, 8, 63, 100

11, 19104, Note_off_c, 8, 54, 64

11, 19104, Note_off_c, 8, 63, 64

11, 19104, Note_on_c, 8, 61, 100

11, 19136, Note_off_c, 8, 61, 64

11, 19152, Note_on_c, 8, 61, 100

11, 19200, Note_on_c, 8, 56, 123

11, 19440, Note_off_c, 8, 61, 64

11, 19488, Note_off_c, 8, 56, 64

11, 19536, Note_on_c, 8, 66, 100

11, 19584, Note_on_c, 8, 61, 123

11, 19680, Note_off_c, 8, 66, 64

11, 19680, Note_on_c, 8, 65, 100

11, 19728, Note_off_c, 8, 61, 64

11, 19728, Note_off_c, 8, 65, 64

11, 19776, Note_on_c, 8, 56, 123

11, 19776, Note_on_c, 8, 61, 100

11, 19824, Note_off_c, 8, 61, 64

11, 19824, Note_on_c, 8, 63, 100

11, 19872, Note_off_c, 8, 63, 64

11, 19872, Note_on_c, 8, 61, 100

11, 19920, Note_off_c, 8, 56, 64

11, 19920, Note_off_c, 8, 61, 64

11, 19968, Note_on_c, 8, 52, 123

11, 19968, Note_on_c, 8, 61, 100

11, 20256, Note_off_c, 8, 61, 64

11, 20256, Note_off_c, 8, 52, 64

11, 20304, Note_on_c, 8, 64, 100

11, 20352, Note_on_c, 8, 54, 123

11, 20448, Note_off_c, 8, 64, 64

11, 20448, Note_on_c, 8, 63, 100

11, 20496, Note_off_c, 8, 63, 64

11, 20544, Note_on_c, 8, 61, 100

11, 20592, Note_off_c, 8, 61, 64

11, 20592, Note_on_c, 8, 63, 100

11, 20640, Note_off_c, 8, 54, 64

11, 20640, Note_off_c, 8, 63, 64

11, 20640, Note_on_c, 8, 61, 100

11, 20672, Note_off_c, 8, 61, 64

11, 20688, Note_on_c, 8, 61, 100

11, 20736, Note_on_c, 8, 56, 123

11, 20976, Note_off_c, 8, 61, 64

11, 21024, Note_off_c, 8, 56, 64

11, 21072, Note_on_c, 8, 66, 100

11, 21120, Note_on_c, 8, 61, 123

11, 21216, Note_off_c, 8, 66, 64

11, 21216, Note_on_c, 8, 65, 100

11, 21264, Note_off_c, 8, 61, 64

11, 21264, Note_off_c, 8, 65, 64

11, 21312, Note_on_c, 8, 56, 123

11, 21312, Note_on_c, 8, 61, 100

11, 21360, Note_off_c, 8, 61, 64

11, 21360, Note_on_c, 8, 63, 100

11, 21408, Note_off_c, 8, 63, 64

11, 21408, Note_on_c, 8, 61, 100

11, 21456, Note_off_c, 8, 56, 64

11, 21456, Note_off_c, 8, 61, 64

11, 21504, Note_on_c, 8, 52, 123

11, 21504, Note_on_c, 8, 61, 100

11, 21792, Note_off_c, 8, 52, 64

11, 21792, Note_off_c, 8, 61, 64

11, 21840, Note_on_c, 8, 64, 100

11, 21888, Note_on_c, 8, 54, 123

11, 21984, Note_off_c, 8, 64, 64

11, 21984, Note_on_c, 8, 63, 100

11, 22032, Note_off_c, 8, 63, 64

11, 22080, Note_on_c, 8, 61, 100

11, 22128, Note_off_c, 8, 61, 64

11, 22128, Note_on_c, 8, 63, 100

11, 22176, Note_off_c, 8, 54, 64

11, 22176, Note_off_c, 8, 63, 64

11, 22176, Note_on_c, 8, 61, 100

11, 22208, Note_off_c, 8, 61, 64

11, 22224, Note_on_c, 8, 61, 100

11, 22272, Note_on_c, 8, 56, 123

11, 22512, Note_off_c, 8, 61, 64

11, 22560, Note_off_c, 8, 56, 64

11, 22608, Note_on_c, 8, 66, 100

11, 22656, Note_on_c, 8, 61, 123

11, 22752, Note_off_c, 8, 66, 64

11, 22752, Note_on_c, 8, 65, 100

11, 22800, Note_off_c, 8, 61, 64

11, 22800, Note_off_c, 8, 65, 64

11, 22848, Note_on_c, 8, 56, 123

11, 22848, Note_on_c, 8, 61, 100

11, 22896, Note_off_c, 8, 61, 64

11, 22896, Note_on_c, 8, 63, 100

11, 22944, Note_off_c, 8, 63, 64

11, 22944, Note_on_c, 8, 61, 100

11, 22992, Note_off_c, 8, 56, 64

11, 22992, Note_off_c, 8, 61, 64

11, 23040, Note_on_c, 8, 52, 123

11, 23040, Note_on_c, 8, 61, 100

11, 23328, Note_off_c, 8, 52, 64

11, 23328, Note_off_c, 8, 61, 64

11, 23376, Note_on_c, 8, 64, 100

11, 23424, Note_on_c, 8, 54, 123

11, 23520, Note_off_c, 8, 64, 64

11, 23520, Note_on_c, 8, 63, 100

11, 23568, Note_off_c, 8, 63, 64

11, 23616, Note_on_c, 8, 61, 100

11, 23664, Note_off_c, 8, 61, 64

11, 23664, Note_on_c, 8, 63, 100

11, 23712, Note_off_c, 8, 54, 64

11, 23712, Note_off_c, 8, 63, 64

11, 23712, Note_on_c, 8, 61, 100

11, 23744, Note_off_c, 8, 61, 64

11, 23760, Note_on_c, 8, 61, 100

11, 23808, Note_on_c, 8, 56, 123

11, 24048, Note_off_c, 8, 61, 64

11, 24096, Note_off_c, 8, 56, 64

11, 24144, Note_on_c, 8, 66, 100

11, 24192, Note_on_c, 8, 61, 123

11, 24288, Note_off_c, 8, 66, 64

11, 24288, Note_on_c, 8, 65, 100

11, 24336, Note_off_c, 8, 61, 64

11, 24336, Note_off_c, 8, 65, 64

11, 24384, Note_on_c, 8, 56, 123

11, 24384, Note_on_c, 8, 61, 100

11, 24432, Note_off_c, 8, 61, 64

11, 24432, Note_on_c, 8, 63, 100

11, 24480, Note_off_c, 8, 63, 64

11, 24480, Note_on_c, 8, 61, 100

11, 24528, Note_off_c, 8, 56, 64

11, 24528, Note_off_c, 8, 61, 64

11, 30720, Control_c, 8, 101, 0

11, 30720, Control_c, 8, 100, 0

11, 30720, Control_c, 8, 6, 12

11, 30720, Control_c, 8, 0, 0

11, 30720, Control_c, 8, 32, 0

11, 30720, Control_c, 8, 10, 64

11, 30720, Control_c, 8, 7, 107

11, 30720, Pitch_bend_c, 8, 8192

11, 30720, Program_c, 8, 102

11, 30721, Control_c, 8, 101, 0

11, 30721, Control_c, 8, 100, 0

11, 30721, Control_c, 8, 6, 12

11, 30721, Control_c, 8, 0, 0

11, 30721, Control_c, 8, 32, 0

11, 30721, Control_c, 8, 10, 64

11, 30721, Control_c, 8, 7, 107

11, 30721, Pitch_bend_c, 8, 8192

11, 30721, Program_c, 8, 102

11, 30721, End_track

12, 0, Start_track

12, 0, Title_t, "MIDI Out #10"

12, 0, Control_c, 9, 10, 64

12, 0, Control_c, 9, 7, 100

12, 0, Pitch_bend_c, 9, 8192

12, 0, Control_c, 9, 101, 0

12, 0, Control_c, 9, 100, 0

12, 0, Control_c, 9, 6, 12

12, 0, Control_c, 9, 0, 0

12, 0, Control_c, 9, 32, 0

12, 0, Control_c, 9, 10, 64

12, 0, Control_c, 9, 7, 100

12, 0, Pitch_bend_c, 9, 8192

12, 0, Program_c, 9, 0

12, 0, Control_c, 9, 101, 0

12, 0, Control_c, 9, 100, 0

12, 0, Control_c, 9, 6, 12

12, 0, Control_c, 9, 0, 0

12, 0, Control_c, 9, 32, 0

12, 0, Control_c, 9, 10, 64

12, 0, Control_c, 9, 7, 100

12, 0, Pitch_bend_c, 9, 8192

12, 0, Program_c, 9, 0

12, 0, Control_c, 9, 101, 0

12, 0, Control_c, 9, 100, 0

12, 0, Control_c, 9, 6, 12

12, 0, Control_c, 9, 0, 0

12, 0, Control_c, 9, 32, 0

12, 0, Control_c, 9, 10, 64

12, 0, Control_c, 9, 7, 100

12, 0, Pitch_bend_c, 9, 8192

12, 0, Program_c, 9, 0

12, 3072, Note_on_c, 9, 49, 121

12, 3072, Note_on_c, 9, 36, 100

12, 3072, Note_on_c, 9, 42, 100

12, 3088, Note_off_c, 9, 42, 64

12, 3088, Note_off_c, 9, 49, 64

12, 3088, Note_off_c, 9, 36, 64

12, 3120, Note_on_c, 9, 46, 100

12, 3136, Note_off_c, 9, 46, 64

12, 3168, Note_on_c, 9, 38, 100

12, 3168, Note_on_c, 9, 42, 100

12, 3184, Note_off_c, 9, 42, 64

12, 3184, Note_off_c, 9, 38, 64

12, 3216, Note_on_c, 9, 46, 100

12, 3232, Note_off_c, 9, 46, 64

12, 3264, Note_on_c, 9, 42, 100

12, 3264, Note_on_c, 9, 36, 100

12, 3280, Note_off_c, 9, 36, 64

12, 3280, Note_off_c, 9, 42, 64

12, 3312, Note_on_c, 9, 46, 100

12, 3328, Note_off_c, 9, 46, 64

12, 3360, Note_on_c, 9, 38, 100

12, 3360, Note_on_c, 9, 42, 100

12, 3376, Note_off_c, 9, 42, 64

12, 3376, Note_off_c, 9, 38, 64

12, 3408, Note_on_c, 9, 46, 100

12, 3424, Note_off_c, 9, 46, 64

12, 3456, Note_on_c, 9, 42, 100

12, 3456, Note_on_c, 9, 36, 100

12, 3472, Note_off_c, 9, 36, 64

12, 3472, Note_off_c, 9, 42, 64

12, 3504, Note_on_c, 9, 46, 100

12, 3520, Note_off_c, 9, 46, 64

12, 3552, Note_on_c, 9, 38, 100

12, 3552, Note_on_c, 9, 42, 100

12, 3568, Note_off_c, 9, 38, 64

12, 3568, Note_off_c, 9, 42, 64

12, 3600, Note_on_c, 9, 46, 100

12, 3616, Note_off_c, 9, 46, 64

12, 3648, Note_on_c, 9, 42, 100

12, 3648, Note_on_c, 9, 36, 100

12, 3664, Note_off_c, 9, 42, 64

12, 3664, Note_off_c, 9, 36, 64

12, 3696, Note_on_c, 9, 46, 100

12, 3712, Note_off_c, 9, 46, 64

12, 3744, Note_on_c, 9, 38, 100

12, 3744, Note_on_c, 9, 42, 100

12, 3760, Note_off_c, 9, 42, 64

12, 3760, Note_off_c, 9, 38, 64

12, 3792, Note_on_c, 9, 46, 100

12, 3808, Note_off_c, 9, 46, 64

12, 3840, Note_on_c, 9, 42, 100

12, 3840, Note_on_c, 9, 36, 100

12, 3856, Note_off_c, 9, 36, 64

12, 3856, Note_off_c, 9, 42, 64

12, 3888, Note_on_c, 9, 46, 100

12, 3904, Note_off_c, 9, 46, 64

12, 3936, Note_on_c, 9, 38, 100

12, 3936, Note_on_c, 9, 42, 100

12, 3952, Note_off_c, 9, 38, 64

12, 3952, Note_off_c, 9, 42, 64

12, 3984, Note_on_c, 9, 46, 100

12, 4000, Note_off_c, 9, 46, 64

12, 4032, Note_on_c, 9, 42, 100

12, 4032, Note_on_c, 9, 36, 100

12, 4048, Note_off_c, 9, 42, 64

12, 4048, Note_off_c, 9, 36, 64

12, 4080, Note_on_c, 9, 46, 100

12, 4096, Note_off_c, 9, 46, 64

12, 4128, Note_on_c, 9, 38, 100

12, 4128, Note_on_c, 9, 42, 100

12, 4144, Note_off_c, 9, 42, 64

12, 4144, Note_off_c, 9, 38, 64

12, 4176, Note_on_c, 9, 46, 100

12, 4192, Note_off_c, 9, 46, 64

12, 4224, Note_on_c, 9, 42, 100

12, 4224, Note_on_c, 9, 36, 100

12, 4240, Note_off_c, 9, 36, 64

12, 4240, Note_off_c, 9, 42, 64

12, 4272, Note_on_c, 9, 46, 100

12, 4288, Note_off_c, 9, 46, 64

12, 4320, Note_on_c, 9, 38, 100

12, 4320, Note_on_c, 9, 42, 100

12, 4336, Note_off_c, 9, 38, 64

12, 4336, Note_off_c, 9, 42, 64

12, 4368, Note_on_c, 9, 46, 100

12, 4384, Note_off_c, 9, 46, 64

12, 4416, Note_on_c, 9, 42, 100

12, 4416, Note_on_c, 9, 36, 100

12, 4432, Note_off_c, 9, 42, 64

12, 4432, Note_off_c, 9, 36, 64

12, 4464, Note_on_c, 9, 46, 100

12, 4480, Note_off_c, 9, 46, 64

12, 4512, Note_on_c, 9, 42, 100

12, 4512, Note_on_c, 9, 38, 100

12, 4528, Note_off_c, 9, 42, 64

12, 4528, Note_off_c, 9, 38, 64

12, 4560, Note_on_c, 9, 46, 100

12, 4576, Note_off_c, 9, 46, 64

12, 4608, Note_on_c, 9, 36, 100

12, 4608, Note_on_c, 9, 42, 100

12, 4624, Note_off_c, 9, 42, 64

12, 4624, Note_off_c, 9, 36, 64

12, 4656, Note_on_c, 9, 46, 100

12, 4672, Note_off_c, 9, 46, 64

12, 4704, Note_on_c, 9, 38, 100

12, 4704, Note_on_c, 9, 42, 100

12, 4720, Note_off_c, 9, 42, 64

12, 4720, Note_off_c, 9, 38, 64

12, 4752, Note_on_c, 9, 46, 100

12, 4768, Note_off_c, 9, 46, 64

12, 4800, Note_on_c, 9, 42, 100

12, 4800, Note_on_c, 9, 36, 100

12, 4816, Note_off_c, 9, 36, 64

12, 4816, Note_off_c, 9, 42, 64

12, 4848, Note_on_c, 9, 46, 100

12, 4864, Note_off_c, 9, 46, 64

12, 4896, Note_on_c, 9, 38, 100

12, 4896, Note_on_c, 9, 42, 100

12, 4912, Note_off_c, 9, 42, 64

12, 4912, Note_off_c, 9, 38, 64

12, 4944, Note_on_c, 9, 46, 100

12, 4960, Note_off_c, 9, 46, 64

12, 4992, Note_on_c, 9, 42, 100

12, 4992, Note_on_c, 9, 36, 100

12, 5008, Note_off_c, 9, 36, 64

12, 5008, Note_off_c, 9, 42, 64

12, 5040, Note_on_c, 9, 46, 100

12, 5056, Note_off_c, 9, 46, 64

12, 5088, Note_on_c, 9, 38, 100

12, 5088, Note_on_c, 9, 42, 100

12, 5104, Note_off_c, 9, 42, 64

12, 5104, Note_off_c, 9, 38, 64

12, 5136, Note_on_c, 9, 46, 100

12, 5152, Note_off_c, 9, 46, 64

12, 5184, Note_on_c, 9, 42, 100

12, 5184, Note_on_c, 9, 36, 100

12, 5200, Note_off_c, 9, 36, 64

12, 5200, Note_off_c, 9, 42, 64

12, 5232, Note_on_c, 9, 46, 100

12, 5248, Note_off_c, 9, 46, 64

12, 5280, Note_on_c, 9, 38, 100

12, 5280, Note_on_c, 9, 42, 100

12, 5296, Note_off_c, 9, 42, 64

12, 5296, Note_off_c, 9, 38, 64

12, 5328, Note_on_c, 9, 46, 100

12, 5344, Note_off_c, 9, 46, 64

12, 5376, Note_on_c, 9, 42, 100

12, 5376, Note_on_c, 9, 36, 100

12, 5392, Note_off_c, 9, 36, 64

12, 5392, Note_off_c, 9, 42, 64

12, 5424, Note_on_c, 9, 46, 100

12, 5440, Note_off_c, 9, 46, 64

12, 5472, Note_on_c, 9, 38, 100

12, 5472, Note_on_c, 9, 42, 100

12, 5488, Note_off_c, 9, 42, 64

12, 5488, Note_off_c, 9, 38, 64

12, 5520, Note_on_c, 9, 46, 100

12, 5536, Note_off_c, 9, 46, 64

12, 5568, Note_on_c, 9, 42, 100

12, 5568, Note_on_c, 9, 36, 100

12, 5584, Note_off_c, 9, 36, 64

12, 5584, Note_off_c, 9, 42, 64

12, 5616, Note_on_c, 9, 46, 100

12, 5632, Note_off_c, 9, 46, 64

12, 5664, Note_on_c, 9, 38, 100

12, 5664, Note_on_c, 9, 42, 100

12, 5680, Note_off_c, 9, 42, 64

12, 5680, Note_off_c, 9, 38, 64

12, 5712, Note_on_c, 9, 46, 100

12, 5728, Note_off_c, 9, 46, 64

12, 5760, Note_on_c, 9, 42, 100

12, 5760, Note_on_c, 9, 36, 100

12, 5776, Note_off_c, 9, 36, 64

12, 5776, Note_off_c, 9, 42, 64

12, 5808, Note_on_c, 9, 46, 100

12, 5824, Note_off_c, 9, 46, 64

12, 5856, Note_on_c, 9, 38, 100

12, 5856, Note_on_c, 9, 42, 100

12, 5872, Note_off_c, 9, 42, 64

12, 5872, Note_off_c, 9, 38, 64

12, 5904, Note_on_c, 9, 46, 100

12, 5920, Note_off_c, 9, 46, 64

12, 5952, Note_on_c, 9, 42, 100

12, 5952, Note_on_c, 9, 36, 100

12, 5968, Note_off_c, 9, 36, 64

12, 5968, Note_off_c, 9, 42, 64

12, 6000, Note_on_c, 9, 46, 100

12, 6016, Note_off_c, 9, 46, 64

12, 6048, Note_on_c, 9, 42, 100

12, 6048, Note_on_c, 9, 38, 100

12, 6064, Note_off_c, 9, 38, 64

12, 6064, Note_off_c, 9, 42, 64

12, 6096, Note_on_c, 9, 46, 100

12, 6112, Note_off_c, 9, 46, 64

12, 6144, Note_on_c, 9, 36, 100

12, 6144, Note_on_c, 9, 42, 100

12, 6160, Note_off_c, 9, 36, 64

12, 6160, Note_off_c, 9, 42, 64

12, 6192, Note_on_c, 9, 46, 100

12, 6208, Note_off_c, 9, 46, 64

12, 6240, Note_on_c, 9, 38, 100

12, 6240, Note_on_c, 9, 42, 100

12, 6256, Note_off_c, 9, 42, 64

12, 6256, Note_off_c, 9, 38, 64

12, 6288, Note_on_c, 9, 46, 100

12, 6304, Note_off_c, 9, 46, 64

12, 6336, Note_on_c, 9, 42, 100

12, 6336, Note_on_c, 9, 36, 100

12, 6352, Note_off_c, 9, 36, 64

12, 6352, Note_off_c, 9, 42, 64

12, 6384, Note_on_c, 9, 46, 100

12, 6400, Note_off_c, 9, 46, 64

12, 6432, Note_on_c, 9, 38, 100

12, 6432, Note_on_c, 9, 42, 100

12, 6448, Note_off_c, 9, 42, 64

12, 6448, Note_off_c, 9, 38, 64

12, 6480, Note_on_c, 9, 46, 100

12, 6496, Note_off_c, 9, 46, 64

12, 6528, Note_on_c, 9, 42, 100

12, 6528, Note_on_c, 9, 36, 100

12, 6544, Note_off_c, 9, 36, 64

12, 6544, Note_off_c, 9, 42, 64

12, 6576, Note_on_c, 9, 46, 100

12, 6592, Note_off_c, 9, 46, 64

12, 6624, Note_on_c, 9, 38, 100

12, 6624, Note_on_c, 9, 42, 100

12, 6640, Note_off_c, 9, 42, 64

12, 6640, Note_off_c, 9, 38, 64

12, 6672, Note_on_c, 9, 46, 100

12, 6688, Note_off_c, 9, 46, 64

12, 6720, Note_on_c, 9, 42, 100

12, 6720, Note_on_c, 9, 36, 100

12, 6736, Note_off_c, 9, 36, 64

12, 6736, Note_off_c, 9, 42, 64

12, 6768, Note_on_c, 9, 46, 100

12, 6784, Note_off_c, 9, 46, 64

12, 6816, Note_on_c, 9, 38, 100

12, 6816, Note_on_c, 9, 42, 100

12, 6832, Note_off_c, 9, 42, 64

12, 6832, Note_off_c, 9, 38, 64

12, 6864, Note_on_c, 9, 46, 100

12, 6880, Note_off_c, 9, 46, 64

12, 6912, Note_on_c, 9, 42, 100

12, 6912, Note_on_c, 9, 36, 100

12, 6928, Note_off_c, 9, 36, 64

12, 6928, Note_off_c, 9, 42, 64

12, 6960, Note_on_c, 9, 46, 100

12, 6976, Note_off_c, 9, 46, 64

12, 7008, Note_on_c, 9, 38, 100

12, 7008, Note_on_c, 9, 42, 100

12, 7024, Note_off_c, 9, 42, 64

12, 7024, Note_off_c, 9, 38, 64

12, 7056, Note_on_c, 9, 46, 100

12, 7072, Note_off_c, 9, 46, 64

12, 7104, Note_on_c, 9, 42, 100

12, 7104, Note_on_c, 9, 36, 100

12, 7120, Note_off_c, 9, 36, 64

12, 7120, Note_off_c, 9, 42, 64

12, 7152, Note_on_c, 9, 46, 100

